Index,demand
7452,0.056048411402677085
7453,0.008088213327105812
7454,0.059417333585810944
7455,0.04460023453734148
7456,0.1187827344031467
7457,0.04118802342419898
7458,0.10530542232722341
7459,0.05113564363049363
7460,0.05903139541142242
7461,0.04618237832391929
7462,0.019512703800566925
7463,0.016458646595268883
7464,0.12270331513505048
7465,0.008093905045885794
7466,0.03224895909670348
7467,0.06476951116100735
7468,0.03174591693386057
7469,0.015932948950162035
7470,0.02546204319219393
7471,0.03199623055142636
7472,0.04584184660576613
7473,0.07908125011606869
7474,0.1175720178368791
7475,0.10882468268900017
7476,0.24358919744589216
7477,0.0921334584269157
7478,0.09291661018668977
7479,0.01740828591894482
7480,0.08455142542957718
7481,0.059782665275267946
7482,0.03263454748032605
7483,0.09486093385238527
7484,0.04182000115509717
7485,0.04848945504825462
7486,0.03306498009997318
7487,0.052049620778678383
7488,0.10400660395513239
7489,0.04000640242191898
7490,0.06087638415988644
7491,0.011290474888239727
7492,0.030810519348023604
7493,0.0340888094251695
7494,0.017661174999088827
7495,0.04148670618357057
7496,0.015647646230627546
7497,0.03535533019245776
7498,0.04513502227510033
7499,0.053771719034074274
7500,0.12713831048447144
7501,0.3762998831767725
7502,0.08874372736278172
7503,0.10522576286666781
7504,0.06339478240061307
7505,0.066650398510125
7506,0.06312877057005231
7507,0.09037523421817677
7508,0.05605403466554753
7509,0.01625992733210911
7510,0.27310885923395356
7511,0.05144629762694785
7512,0.08812572573767102
7513,0.06158108467795128
7514,0.07990924957970721
7515,0.016687815552673457
7516,0.016564022308702187
7517,0.016409503781354848
7518,0.033650401081232656
7519,0.14211233056091466
7520,0.04729566466574041
7521,0.04199571736246744
7522,0.09519315314559475
7523,0.4294919498629275
7524,0.06499496391877049
7525,0.012993927778106998
7526,0.335018201778306
7527,0.0495519611034237
7528,0.26142096160327155
7529,0.25578527326319633
7530,0.07293228323976866
7531,0.03725543130160623
7532,0.027492097772972804
7533,0.09095852828550156
7534,0.1439275887891499
7535,0.04548804128244033
7536,0.16606722577908384
7537,0.09498287185452552
7538,0.082100548182156
7539,0.014493739996136054
7540,0.016609354393819692
7541,0.04505398392993746
7542,0.07518952515117626
7543,0.014355832923221207
7544,0.11424305354841142
7545,0.14125822862482687
7546,0.11524504321999503
7547,0.06157538611938671
7548,0.03525526033594227
7549,0.11386772651074062
7550,0.14653574946647613
7551,0.24606211025443606
7552,0.06240735853755122
7553,0.012525668232293147
7554,0.047272013033240745
7555,0.025010873195156727
7556,0.053252104694180465
7557,0.4044471455657016
7558,0.045255843995355496
7559,0.011602943670794424
7560,0.3245194716737857
7561,0.2558999382105237
7562,0.011587069333467467
7563,0.014062003260165976
7564,0.015187149707681757
7565,0.011728123710219182
7566,0.03890648246082844
7567,0.04827236508475876
7568,0.1531820073547115
7569,0.12708379635234046
7570,0.23219925490205567
7571,0.07729297867882397
7572,0.235046161422489
7573,0.23956753968009864
7574,0.11694070726619465
7575,0.2460624464420827
7576,0.33287994451451125
7577,0.07644359954953742
7578,0.04910221361042235
7579,0.08795140070604208
7580,0.04724916879685292
7581,0.27053920080811283
7582,0.8979635213418785
7583,0.006092844006230766
7584,0.04541569495625232
7585,0.336116553454483
7586,0.022986990209419023
7587,0.05617167717644271
7588,0.2657188316476784
7589,0.018543241477182282
7590,0.01742413286183181
7591,0.03753751717849654
7592,0.08056327702712734
7593,0.015067672946125085
7594,0.04047471861530665
7595,0.2535774001265099
7596,0.03243847260217437
7597,0.06784020395089754
7598,0.2508973458128805
7599,0.1311023756049234
7600,0.18774927254970192
7601,0.33379078177972227
7602,0.16957489484676536
7603,0.026225617264390183
7604,0.2559103736197512
7605,0.32468724966643436
7606,0.2530746667292504
7607,0.6683916780657493
7608,0.36760120233268784
7609,0.2718065931872787
7610,0.009626506739865592
7611,0.018002613986421223
7612,0.127628010547331
7613,0.027116142718726116
7614,0.02123036294050064
7615,0.013959946896432054
7616,0.008631326789342073
7617,0.06412721453757378
7618,0.011379619013583683
7619,0.027666270056336068
7620,0.04226484364519648
7621,0.09362047744952579
7622,0.07826193932626135
7623,0.10974711140980296
7624,0.10157882576051375
7625,0.2313774100726481
7626,0.11351647458890779
7627,0.02836032785618335
7628,0.10255862874102664
7629,0.2611288818912872
7630,0.01347198459874932
7631,0.25133660988424966
7632,0.7444056409737698
7633,0.8999039937084155
7634,0.43142793682280434
7635,0.010502845484488377
7636,0.0350566039915647
7637,0.05088653112887267
7638,0.27413190379577856
7639,0.08093681283336698
7640,0.08635939779121231
7641,0.055987489742800454
7642,0.06759590178764757
7643,0.04179862177180855
7644,0.014357410857092329
7645,0.34384267502053556
7646,0.010967561782292912
7647,0.027376948564298148
7648,0.08991823387290503
7649,0.09688197345488887
7650,0.05524730063948633
7651,0.04348420670919803
7652,0.25343975029075516
7653,0.25271381245626223
7654,0.006428932879232158
7655,0.02705247703833899
7656,0.23197066942140113
7657,0.11933727403605744
7658,0.10320512272843006
7659,0.7423577694067395
7660,0.8619564068235137
7661,0.406218397551888
7662,0.004821085669383024
7663,0.016287333500174778
7664,0.2412491522589856
7665,0.028209157147817035
7666,0.11743491434981346
7667,0.09846309785422769
7668,0.259422084437928
7669,0.03448350352341997
7670,0.07714750455070665
7671,0.02760180590812332
7672,0.045800808848776936
7673,0.10480126558882498
7674,0.12934337952259922
7675,0.08626664534576967
7676,0.3654717081901496
7677,0.2595805975631277
7678,0.2474197601071245
7679,0.11419224259782007
7680,0.07547030955279808
7681,0.05897020949596685
7682,0.11347132792034936
7683,0.03819498313640861
7684,0.03653331284068116
7685,0.034509513208054274
7686,0.12840687847409277
7687,0.11733307347394956
7688,0.07034133746297289
7689,0.07278143345300321
7690,0.02129806913806198
7691,0.825583153136584
7692,0.9900087925705708
7693,0.9393348855981389
7694,0.06356409653134658
7695,0.032949082551984324
7696,0.3512609773834033
7697,0.00871891524107371
7698,0.15162657871367524
7699,0.028463108209443255
7700,0.015593443119479383
7701,0.01873633894000827
7702,0.034102618668668004
7703,0.09370228780528211
7704,0.03546902912000153
7705,0.33315796128727104
7706,0.5099915928758153
7707,0.0654923237933202
7708,0.09984428607450428
7709,0.08084466924331099
7710,0.24300006350099604
7711,0.06669512940739614
7712,0.3345371613223094
7713,0.07193781166612662
7714,0.02990256009582537
7715,0.10857974702113263
7716,0.11478025872545847
7717,0.09592658253814093
7718,0.03877243887818114
7719,0.02091004181337039
7720,0.3522243070018177
7721,0.361376361246024
7722,0.2432517667125991
7723,0.056463215373366786
7724,0.03407179568052742
7725,0.11483603100122707
7726,0.07415605404976942
7727,0.26338954480484367
7728,0.02435391152989967
7729,0.04399305365861013
7730,0.03040500856236092
7731,0.02391536792918611
7732,0.02493315263499503
7733,0.03291487284870991
7734,0.03491709092234476
7735,0.24834202234087688
7736,0.39895573740090523
7737,0.3399885224916974
7738,0.2539081805576821
7739,0.11380472753843526
7740,0.13749994231130883
7741,0.2498489108651445
7742,0.40261005981306996
7743,0.06897195611789414
7744,0.030457105298461018
7745,0.03536150299501596
7746,0.031783309750922056
7747,0.13114669746146418
7748,0.17296493156484094
7749,0.07355303389200293
7750,0.36418791072973494
7751,0.2674662654023957
7752,0.13527511694002115
7753,1.0068416902302904
7754,0.13419516610478743
7755,0.017630941833657127
7756,0.1242387775831836
7757,0.17248359183400375
7758,0.024608075513489563
7759,0.05824836748101301
7760,0.24881879142476626
7761,0.055117778130427654
7762,0.037927438572830964
7763,0.03239821834277002
7764,0.04985087552048296
7765,0.24174233892476532
7766,0.35037235955818
7767,0.2637965107443907
7768,0.3563713743312649
7769,0.346935151704058
7770,0.12933196884887205
7771,0.12239806662695514
7772,0.32505676658489197
7773,0.030103867964931127
7774,0.14423237079341528
7775,0.07447149814191521
7776,0.03389933579771873
7777,0.36113471069995295
7778,0.3511856340795159
7779,0.058336844651354074
7780,0.46343674877734814
7781,0.34968823471297433
7782,0.07017651171924183
7783,0.09417064955113388
7784,0.07929482976613751
7785,0.048047704064516174
7786,0.018131505018527477
7787,0.016454946964785805
7788,0.029221695780104223
7789,0.06229669665824121
7790,0.09530077457701473
7791,0.07589517853440562
7792,0.12391455833638611
7793,0.34421622260992535
7794,0.6615878785409811
7795,0.3494914442757343
7796,0.33905329354242963
7797,0.41918462064427875
7798,0.09508950002470373
7799,0.02432235529289814
7800,0.07699688976885499
7801,0.09136055483490695
7802,0.12487932935048768
7803,0.2605333067316808
7804,0.07906979442005013
7805,0.023945563604841943
7806,0.05064770296678958
7807,0.12594241405543943
7808,0.016225407076485607
7809,0.05705902225937086
7810,0.09379338907169046
7811,0.011331992802206231
7812,0.03556872014564802
7813,0.017036730263601627
7814,0.014669021852851724
7815,0.03168941617696409
7816,0.05142208005515399
7817,0.056228787846967686
7818,0.07158027435460804
7819,0.24986469569107578
7820,0.25472251668472184
7821,0.315080117895411
7822,0.4176214262483623
7823,0.4228535695548553
7824,0.2623740016731564
7825,0.11658332093597376
7826,0.009610296765446114
7827,0.049536818472550405
7828,0.03171292837088926
7829,0.05651804340643741
7830,0.10652152588619848
7831,0.015752600803496067
7832,0.00833813882651481
7833,0.03149679192337361
7834,0.5402589554587243
7835,0.2464613456406181
7836,0.014742151956541619
7837,0.05200575928982759
7838,0.03393562382860069
7839,0.08140462340414399
7840,0.031941517430730135
7841,0.04492877928832193
7842,0.022805550730793156
7843,0.043254043324765734
7844,0.01622893924569635
7845,0.02915895089158657
7846,0.07423942129787671
7847,0.0882355769112419
7848,0.4087766813148276
7849,0.35509747123399066
7850,0.23220422979881314
7851,0.6530223802123144
7852,0.34666529444980393
7853,0.3469989759718001
7854,0.11990668336107724
7855,0.047186641085752296
7856,0.030787041271312834
7857,0.04978741267812719
7858,0.04757922407608759
7859,0.04693472928316845
7860,0.03467787674364224
7861,0.049234838427075954
7862,0.3600448594527518
7863,0.2456898343927564
7864,0.3345973858046498
7865,0.026284180553513142
7866,0.08355201344356629
7867,0.090175040939938
7868,0.12747814771915056
7869,0.1770133927152942
7870,0.02986543235674026
7871,0.02763680576617443
7872,0.040524267716694685
7873,0.2408888816879685
7874,0.5216687223487153
7875,0.34159729866462685
7876,0.4209872954873602
7877,0.12088027264369042
7878,0.35993341372336957
7879,0.11379973190121295
7880,0.040843764903821474
7881,0.031109495850456553
7882,0.009745569620305511
7883,0.009221093467171981
7884,0.006555797889932852
7885,0.03429959691476543
7886,0.03298470906787903
7887,0.11046789623719427
7888,0.1229862819287826
7889,0.055483993065873025
7890,0.1838580326046554
7891,0.03216053797035449
7892,0.05715519670470542
7893,0.33824556303341624
7894,0.03127824601708193
7895,0.007797285408238222
7896,0.015005754080581538
7897,0.013833630703686428
7898,0.10868659903733686
7899,0.23987635757745734
7900,0.02427652662514923
7901,0.33677799156138055
7902,0.2436489039863907
7903,0.06682410090787805
7904,0.0858937610372527
7905,0.028852917181443546
7906,0.07925193080762756
7907,0.07015675662965247
7908,0.024731130349975053
7909,0.10539681797698079
7910,0.10770947539621988
7911,0.03019324579138269
7912,0.008273004975717799
7913,0.34681481558108035
7914,0.009449631862495256
7915,0.07640434020887421
7916,0.00931110753231476
7917,0.03872038331910284
7918,0.03139804951581643
7919,0.1136497458348021
7920,0.026551642260016523
7921,0.03527628279713008
7922,0.013963000026988082
7923,0.03538501814318513
7924,0.15712619812390727
7925,0.3223330564126754
7926,0.44280316952932963
7927,0.02938421922115346
7928,0.014538129544686695
7929,0.018074047103743274
7930,0.026641234367580452
7931,0.052360404876132874
7932,0.060573948114193234
7933,0.12302866085315753
7934,0.01399632129998006
7935,0.028456464279729685
7936,0.015447647133381953
7937,0.033408954543631623
7938,0.018306764192359173
7939,0.01380022829406849
7940,0.019657403671572385
7941,0.06266007121607928
7942,0.0683094706976176
7943,0.3335824477806326
7944,0.02104591905809776
7945,0.02267562025533605
7946,0.02627445871813891
7947,0.06356540569862455
7948,0.09042357077174093
7949,0.36943804856687934
7950,0.05121844753812427
7951,0.016558041489904474
7952,0.1426079153868446
7953,0.027995480093268313
7954,0.06899452292495369
7955,0.23441446718540782
7956,0.06276129657827755
7957,0.020970237430628147
7958,0.009481763740516791
7959,0.17493656754214165
7960,0.015459663389535833
7961,0.0228880904035665
7962,0.11851620846687343
7963,0.057828678155335544
7964,0.03617809864162147
7965,0.018309470597365804
7966,0.030634822970999898
7967,0.07089913936587108
7968,0.2825280606363391
7969,0.02198597848451188
7970,0.02678621945570639
7971,0.02910282341319373
7972,0.04541315575035289
7973,0.04713644524835318
7974,0.25326494028765584
7975,0.05769772131407238
7976,0.1866597342952474
7977,0.101237455610693
7978,0.02029059196228175
7979,0.05156752632949505
7980,0.03833422753821705
7981,0.027128586315418035
7982,0.15421287045119936
7983,0.007766866688359422
7984,0.0881260065297388
7985,0.012704310268433577
7986,0.06729103839260563
7987,0.05237448879571979
7988,0.010953328714404034
7989,0.0129258931105347
7990,0.26946704741956806
7991,0.4800078277871886
7992,0.2361465343968659
7993,0.030574410738474195
7994,0.011610652970688501
7995,0.10196714612042722
7996,0.04067026070335357
7997,0.03129032657574267
7998,0.07958451643034942
7999,0.06899912762456012
8000,0.08335519078755839
8001,0.6710068785430369
8002,0.01442622227627724
8003,0.06555903629829885
8004,0.018027831538019345
8005,0.08330295387630528
8006,0.07877207107668827
8007,0.018636352179952423
8008,0.04688284033385802
8009,0.1246261400351151
8010,0.4127557632740046
8011,0.08070006172748564
8012,0.10676061434075672
8013,0.016816705544070304
8014,0.032265494222823037
8015,0.014119199766396959
8016,0.020424250400597338
8017,0.07103249537988533
8018,0.030977703843802315
8019,0.026737380171499195
8020,0.04345931864769376
8021,0.026477491601806707
8022,0.01858618481825662
8023,0.03896536259425588
8024,0.014787739707717615
8025,0.09340032793248226
8026,0.017888368102949845
8027,0.0283179709330275
8028,0.015124984715793974
8029,0.030699122495833828
8030,0.07387142127568214
8031,0.11670138366336556
8032,0.02033665578225549
8033,0.026308869241128297
8034,0.052832839349656144
8035,0.5037206610690005
8036,0.05315563674361123
8037,0.08102238181357223
8038,0.03577583901735702
8039,0.032040388406461576
8040,0.04564707784701533
8041,0.05275385362424869
8042,0.38095659129622145
8043,0.027630213901577258
8044,0.008927371165748613
8045,0.049774474001268845
8046,0.09617187966667383
8047,0.022689771976510217
8048,0.1140083861843745
8049,0.03847550590128406
8050,0.030073825225698722
8051,0.047796885777645584
8052,0.32367612392094464
8053,0.02397125716478858
8054,0.020289048463623657
8055,0.004494573584683456
8056,0.01362863680966278
8057,0.050345847407663666
8058,0.011864712794773205
8059,0.027810412657401584
8060,0.24803325277704258
8061,0.0660062972442193
8062,0.04997183740624124
8063,0.11537380188039434
8064,0.09706139169287943
8065,0.060921061110204976
8066,0.0546111441013269
8067,0.05260643154147968
8068,0.2565692998794655
8069,0.2512014643170142
8070,0.11438977151672233
8071,0.008220100345378678
8072,0.00894015212096208
8073,0.03693972938724695
8074,0.01855252015877043
8075,0.01880593066648671
